id,num_orders
1107196,13.0
1276319,40.0
1437773,54.0
1203934,13.0
1309094,13.0
1144647,13.0
1121561,81.0
1022493,54.0
1018666,54.0
1362060,54.0
1301397,54.0
1182334,81.0
1236535,14.0
1076788,81.0
1300917,54.0
1174577,81.0
1231316,81.0
1489870,242.0
1230866,161.0
1091117,81.0
1222002,14.0
1493218,14.0
1183423,14.0
1193727,28.0
1400533,13.0
1283484,13.0
1260253,13.0
1327267,14.0
1291602,27.5
1486846,55.0
1402486,27.0
1485489,40.0
1071651,27.0
1163508,27.5
1214601,55.0
1245847,27.5
1429824,27.0
1034239,27.5
1303445,27.5
1136905,27.0
1421265,40.0
1267023,55.0
1136504,27.0
1095993,27.0
1487244,190.0
1329414,149.0
1499372,149.0
1257824,190.0
1497563,149.0
1271281,149.0
1242958,149.0
1221756,176.0
1463746,176.0
1196527,176.0
1432981,190.0
1023890,190.0
1109225,149.0
1270197,190.0
1186395,190.0
1416108,149.0
1017675,149.0
1394196,149.0
1004465,190.0
1012703,176.0
1413500,54.0
1406133,95.0
1350713,95.0
1453725,121.0
1362405,123.0
1053239,67.0
1157912,67.0
1376542,54.0
1409362,256.0
1379033,54.0
1497576,242.0
1074887,242.0
1342968,350.0
1428256,161.0
1012009,350.0
1476296,242.0
1107262,242.0
1062167,42.0
1240800,42.0
1057352,163.0
1089842,82.0
1278279,149.5
1421622,149.5
1090305,163.0
1281864,42.0
1274790,42.0
1386829,42.0
1190878,82.0
1455637,149.5
1417791,54.0
1190587,149.5
1076991,163.0
1195531,163.0
1400538,163.0
1470598,81.0
1203967,81.0
1217868,81.0
1015274,81.0
1300202,14.0
1108806,14.0
1254873,81.0
1199090,81.0
1265564,14.0
1121842,54.0
1126729,13.0
1079069,217.0
1292980,217.0
1303079,217.0
1462333,217.0
1019410,242.0
1438716,217.0
1435109,217.0
1187117,26.0
1007858,26.0
1369451,26.0
1413606,149.0
1313151,40.0
1226412,26.0
1417240,26.0
1089929,26.0
1231315,68.0
1294120,68.0
1256367,13.0
1494072,13.0
1350289,13.0
1193421,13.0
1156344,14.0
1485835,14.0
1027573,14.0
1266107,14.0
1021981,13.0
1349813,27.5
1157241,27.5
1003495,48.0
1276154,27.5
1107468,27.5
1208439,27.5
1047124,13.0
1461952,40.0
1105467,40.0
1395033,13.0
1185551,163.0
1323954,40.0
1254479,40.0
1440217,96.0
1252943,472.0
1108815,337.0
1161763,337.0
1416819,123.0
1372749,28.0
1310639,14.0
1310614,42.0
1320270,54.0
1021422,163.0
1240615,1473.0
1397490,1473.0
1355088,1404.0
1401705,1473.0
1422185,365.0
1390157,1473.0
1460838,1404.0
1377519,1473.0
1310657,365.0
1491023,365.0
1125250,365.0
1037647,1404.0
1138222,365.0
1266103,1404.0
1003947,365.0
1348210,1404.0
1145349,365.0
1373036,1473.0
1309199,365.0
1171211,1404.0
1049986,676.0
1058080,676.0
1385476,676.0
1197433,676.0
1157667,676.0
1462354,676.0
1447886,676.0
1414248,676.0
1071904,676.0
1233401,676.0
1064865,42.0
1010319,55.0
1398591,42.0
1301497,42.0
1221429,42.0
1387628,42.0
1065479,42.0
1374782,26.0
1064336,42.0
1402535,42.0
1462054,26.0
1155430,26.0
1116479,42.0
1178750,26.0
1332949,26.0
1119799,55.0
1357303,26.0
1417777,55.0
1175329,188.0
1224703,540.0
1300896,540.0
1445437,540.0
1408590,890.0
1180221,540.0
1328800,122.0
1238224,540.0
1445032,540.0
1433797,122.0
1231504,540.0
1430097,540.0
1162031,188.0
1272750,540.0
1320907,149.0
1061083,540.0
1349906,540.0
1368565,540.0
1056508,540.0
1176726,540.0
1310137,933.0
1303810,716.0
1277815,296.0
1239684,230.0
1244622,634.0
1417395,230.0
1301940,230.0
1209454,634.0
1280610,325.0
1110072,325.0
1176123,202.0
1053426,162.0
1362188,67.0
1472327,150.0
1206366,108.0
1257964,134.0
1480277,54.0
1465217,852.0
1284838,95.0
1319585,68.0
1267634,26.0
1465123,26.0
1362254,26.0
1237389,149.0
1466483,67.0
1041421,136.0
1060615,26.0
1326935,28.0
1421533,28.0
1069064,149.0
1397808,162.0
1149154,202.0
1274284,971.0
1414652,134.0
1357536,27.0
1225370,149.0
1383879,757.0
1418145,122.0
1400390,162.0
1422708,202.0
1489068,742.0
1064789,742.0
1178264,742.0
1482167,742.0
1414147,514.0
1318708,1957.0
1457640,1419.0
1496743,269.0
1439487,540.0
1117036,540.0
1399261,312.0
1454243,312.0
1091379,68.0
1409591,312.0
1225625,312.0
1298752,312.0
1386787,312.0
1391503,312.0
1099252,312.0
1144316,312.0
1057026,325.0
1090905,325.0
1041602,325.0
1473384,325.0
1247041,514.0
1006972,581.0
1112156,325.0
1014063,284.0
1257761,1419.0
1337096,40.0
1055041,141.5
1260187,189.0
1372516,94.0
1478820,141.5
1281981,141.5
1170276,94.0
1352878,189.0
1086413,94.0
1174609,141.5
1210516,94.0
1378097,94.0
1052288,2714.0
1280063,94.0
1488358,141.5
1146421,94.0
1261997,189.0
1273271,141.5
1379056,141.5
1320666,94.0
1282552,94.0
1388270,675.0
1206660,757.0
1347411,757.0
1130577,757.0
1218895,757.0
1188923,675.0
1420775,675.0
1264839,757.0
1131282,757.0
1289857,757.0
1171130,177.0
1365329,3281.0
1171863,323.0
1473197,177.0
1274263,690.0
1277137,244.0
1156522,1459.0
1387414,1459.0
1134038,141.5
1081483,141.5
1242759,310.0
1038515,2120.0
1434725,526.0
1076706,526.0
1053052,526.0
1321083,526.0
1173318,539.5
1011628,81.0
1449610,526.0
1293946,526.0
1020633,311.0
1384720,311.0
1351858,311.0
1458481,311.0
1458802,311.0
1166438,311.0
1427174,311.0
1063469,878.0
1284641,377.0
1057638,377.0
1137724,377.0
1423011,188.0
1438518,188.0
1018827,311.0
1429932,311.0
1294970,311.0
1273324,311.0
1153382,311.0
1262708,311.0
1061420,311.0
1418017,229.0
1265394,890.0
1446150,890.0
1203063,203.0
1112304,540.0
1087179,540.0
1393208,55.0
1437433,123.0
1083339,55.0
1010307,122.0
1336913,271.0
1481273,271.0
1232719,190.0
1297029,271.0
1227586,284.0
1138532,284.0
1217013,271.0
1257492,271.0
1166466,271.0
1461892,271.0
1216868,271.0
1312485,271.0
1114376,271.0
1214610,190.0
1092849,284.0
1423702,284.0
1067336,271.0
1112246,271.0
1128675,271.0
1260223,271.0
1074099,190.0
1489678,190.0
1028985,190.0
1049598,271.0
1240507,284.0
1263294,284.0
1318084,271.0
1484213,190.0
1383207,190.0
1235435,271.0
1198571,28.0
1181119,163.0
1249298,229.0
1419601,26.0
1119650,68.0
1409495,26.0
1327005,28.0
1303327,28.0
1080254,257.0
1187232,26.0
1154629,26.0
1071327,229.0
1104104,305.0
1424002,28.0
1278069,28.0
1162475,28.0
1315112,28.0
1278374,28.0
1156508,27.0
1429640,298.0
1419037,337.0
1031315,298.0
1456519,337.0
1238858,298.0
1433450,298.0
1273195,298.0
1388619,298.0
1433284,298.0
1207528,337.0
1193124,298.0
1056666,298.0
1312685,337.0
1336457,337.0
1454072,337.0
1360725,298.0
1070791,298.0
1284859,337.0
1000502,298.0
1091118,298.0
1321067,121.0
1232285,54.0
1342696,69.0
1389072,28.0
1057764,54.0
1108277,69.0
1123242,69.0
1294566,69.0
1476847,28.0
1020914,94.0
1184809,27.0
1101299,27.0
1049974,501.0
1307058,94.0
1402432,47.5
1330573,47.5
1093878,94.0
1170942,47.5
1136234,47.5
1464172,47.5
1204098,27.0
1014795,27.0
1420298,501.0
1412351,94.0
1107519,47.5
1286582,47.5
1201131,47.5
1253449,47.5
1233036,47.5
1012356,473.0
1280965,473.0
1067057,473.0
1007605,690.0
1292992,661.0
1478678,244.0
1251025,661.0
1134701,244.0
1225717,742.0
1238986,177.0
1048213,310.0
1447792,473.0
1422192,473.0
1333331,690.0
1345321,690.0
1359424,177.0
1188609,325.0
1351203,177.0
1121215,742.0
1325999,244.0
1414658,40.0
1474459,878.0
1272721,528.0
1174028,82.0
1484299,269.0
1319711,878.0
1457607,161.0
1167481,40.0
1471887,161.0
1456063,324.0
1432590,40.0
1107995,878.0
1311380,878.0
1140546,40.0
1303417,324.0
1154781,1189.0
1322706,1297.0
1157087,53.0
1338101,69.0
1028066,123.0
1198902,155.0
1272992,155.0
1445613,155.0
1106028,107.0
1072843,155.0
1074625,27.0
1110407,257.0
1221970,53.0
1039156,123.0
1013847,69.0
1269940,155.0
1249208,155.0
1032032,155.0
1381878,190.0
1179267,155.0
1103358,257.0
1031522,27.0
1154169,94.0
1107329,141.5
1108464,141.5
1143995,189.0
1134896,141.5
1279926,94.0
1414764,94.0
1321694,1457.0
1220511,94.0
1103032,1457.0
1062376,81.0
1399544,393.0
1130725,432.0
1066832,432.0
1175537,661.0
1320313,161.0
1416932,325.0
1474917,325.0
1134238,325.0
1181839,41.0
1131518,55.0
1268768,41.0
1391032,55.0
1260481,109.0
1069609,55.0
1324346,55.0
1046579,55.0
1232070,55.0
1173143,55.0
1276632,121.0
1006869,47.5
1490016,94.0
1367690,13.0
1200641,13.0
1317691,13.0
1378510,13.0
1197398,13.0
1460062,13.0
1035528,68.0
1244162,68.0
1335442,68.0
1034995,27.0
1299500,68.0
1483231,68.0
1361035,68.0
1042151,68.0
1169768,68.0
1133643,47.5
1308370,47.5
1306499,47.5
1443284,47.5
1244740,94.0
1431655,47.5
1348094,47.5
1373197,47.5
1129706,69.0
1025300,69.0
1412369,55.0
1125357,69.0
1389049,47.5
1488501,69.0
1132673,55.0
1448288,69.0
1469785,47.5
1424009,47.5
1414426,55.0
1143644,69.0
1022628,47.5
1271798,69.0
1296135,55.0
1245834,47.5
1195290,55.0
1001552,47.5
1207003,69.0
1143977,47.5
1443244,55.0
1186542,47.5
1191341,69.0
1206576,55.0
1400158,69.0
1415414,69.0
1225162,47.5
1375215,47.5
1152899,55.0
1484953,55.0
1005733,68.0
1199112,28.0
1147013,229.0
1154039,305.0
1270940,68.0
1250143,28.0
1427638,26.0
1047461,28.0
1054157,27.0
1315006,460.0
1274070,231.0
1460463,231.0
1180088,270.0
1086621,460.0
1199102,270.0
1263657,270.0
1354041,270.0
1270384,648.0
1270266,270.0
1232845,68.0
1061266,27.0
1496650,68.0
1276290,68.0
1184775,68.0
1404104,68.0
1216877,68.0
1288726,68.0
1006248,68.0
1019604,27.0
1067356,269.0
1282200,69.0
1137357,269.0
1396043,108.0
1269970,108.0
1350440,69.0
1308326,108.0
1242087,108.0
1043619,269.0
1222185,269.0
1402145,202.0
1475657,175.0
1467695,202.0
1147970,202.0
1378850,1041.0
1121390,1041.0
1237926,69.0
1492615,69.0
1006586,269.0
1000914,269.0
1205618,175.0
1156440,175.0
1069575,108.0
1049835,69.0
1208125,108.0
1092107,69.0
1246248,108.0
1200152,69.0
1183897,108.0
1391457,1041.0
1439251,108.0
1202885,108.0
1495109,108.0
1287808,108.0
1135792,108.0
1336861,108.0
1161565,108.0
1106260,108.0
1410886,108.0
1282451,108.0
1141169,108.0
1468767,108.0
1161253,108.0
1458704,108.0
1153704,108.0
1458020,108.0
1130233,108.0
1461252,108.0
1474533,108.0
1153827,108.0
1429174,649.0
1420037,824.0
1483609,824.0
1058279,649.0
1030092,945.0
1261440,824.0
1130092,95.0
1098918,703.0
1208791,95.0
1203036,703.0
1360530,649.0
1319476,717.0
1045099,730.0
1445467,703.0
1109996,717.0
1440417,717.0
1437101,622.0
1029001,622.0
1121941,622.0
1359060,622.0
1078717,1120.0
1042405,1120.0
1164413,163.0
1161731,717.0
1413059,717.0
1369957,717.0
1087168,163.0
1367814,717.0
1271501,890.0
1102552,607.0
1034750,971.0
1053349,582.0
1038291,283.0
1435821,582.0
1307291,283.0
1027398,582.0
1282035,971.0
1302999,500.0
1344130,283.0
1482823,325.0
1292295,582.0
1399190,290.5
1266238,162.0
1444705,500.0
1470695,971.0
1390864,290.5
1348562,582.0
1144931,175.0
1206962,393.0
1308925,150.0
1464006,290.5
1110657,393.0
1237923,500.0
1322369,325.0
1201860,582.0
1293914,68.0
1030911,283.0
1248673,134.0
1117487,393.0
1062083,290.5
1207416,689.0
1387833,797.0
1149195,971.0
1482011,971.0
1255519,2011.0
1230230,595.0
1453288,311.0
1313222,971.0
1179829,2011.0
1381272,2011.0
1081039,41.0
1160606,405.0
1475934,539.0
1446692,539.0
1093602,405.0
1341098,539.0
1457395,539.0
1158067,405.0
1048678,539.0
1304391,539.0
1038600,325.0
1046027,325.0
1479609,325.0
1272693,325.0
1395444,581.0
1178578,581.0
1100120,971.0
1432675,971.0
1475773,971.0
1366625,149.0
1493390,40.0
1107738,94.0
1354760,94.0
1152740,94.0
1488573,94.0
1254335,94.0
1277416,40.0
1495339,40.0
1269606,15.0
1467660,40.0
1062042,15.0
1091060,40.0
1349895,94.0
1094183,15.0
1245680,94.0
1225773,94.0
1487581,94.0
1476033,15.0
1081813,15.0
1417238,15.0
1230871,675.0
1438599,675.0
1304303,675.0
1459823,150.0
1179762,175.0
1200300,47.0
1268189,675.0
1186251,150.0
1145216,567.0
1056319,567.0
1103899,161.0
1440086,919.0
1233427,161.0
1431673,797.0
1272569,567.0
1374065,366.0
1465484,798.0
1033877,581.0
1377670,161.0
1320396,161.0
1178356,107.0
1117913,4577.0
1170183,107.0
1484069,689.0
1227336,676.0
1271122,676.0
1128406,229.0
1413258,229.0
1356382,689.0
1057904,676.0
1027667,161.0
1189946,121.0
1021695,690.0
1261027,121.0
1246152,622.0
1172447,730.0
1119251,689.0
1113612,689.0
1363498,676.0
1150000,41.0
1135028,108.0
1254653,41.0
1083295,94.0
1361680,41.0
1001624,41.0
1468167,109.0
1305260,69.0
1440011,27.0
1196056,109.0
1035466,392.0
1397224,69.0
1076146,109.0
1448564,676.0
1194817,689.0
1480765,676.0
1183307,676.0
1219991,676.0
1361881,676.0
1142410,676.0
1225216,258.0
1421630,258.0
1482077,258.0
1015148,258.0
1355744,581.0
1371099,581.0
1329499,230.0
1433843,258.0
1068858,258.0
1031013,258.0
1261758,258.0
1383028,258.0
1100816,258.0
1011186,258.0
1167614,581.0
1487942,581.0
1095222,258.0
1061572,258.0
1165313,258.0
1237510,258.0
1009224,230.0
1440261,230.0
1226702,230.0
1100074,230.0
1394039,581.0
1013085,80.0
1200472,258.0
1309177,258.0
1410555,258.0
1454059,258.0
1034224,26.0
1214264,1403.0
1252968,1403.0
1281877,26.0
1055267,68.0
1450619,68.0
1140133,150.0
1270356,1403.0
1295495,1403.0
1110276,34.0
1085916,34.0
1175672,107.0
1072809,94.0
1448418,15.0
1321874,175.0
1417088,15.0
1153076,163.0
1186368,163.0
1335600,175.0
1028529,163.0
1408664,175.0
1485113,175.0
1405077,175.0
1059635,175.0
1271568,175.0
1244089,163.0
1265246,175.0
1266540,175.0
1448665,40.0
1229877,15.0
1213424,40.0
1385344,163.0
1133718,69.0
1442140,40.0
1205338,69.0
1209426,40.0
1373086,69.0
1422131,69.0
1303565,40.0
1421454,41.0
1119550,41.0
1090779,54.0
1274893,27.0
1256154,42.0
1178881,566.0
1496602,27.0
1363863,27.0
1208445,54.0
1094342,96.0
1166273,69.0
1199984,54.0
1220305,54.0
1262942,27.0
1331634,27.0
1256019,80.0
1209053,54.0
1495820,54.0
1224577,54.0
1424443,54.0
1137664,69.0
1496575,53.0
1455516,161.0
1136179,161.0
1406428,161.0
1367101,161.0
1003446,161.0
1222905,161.0
1130480,161.0
1444668,161.0
1194100,161.0
1009225,161.0
1077080,567.0
1235413,161.0
1363192,797.0
1294031,161.0
1340407,161.0
1009810,256.0
1207212,797.0
1484000,161.0
1466931,161.0
1049774,161.0
1381871,689.0
1208129,80.0
1294110,80.0
1393207,80.0
1361224,80.0
1071035,689.0
1008040,689.0
1280618,689.0
1225125,689.0
1340348,689.0
1102348,80.0
1223837,971.0
1160879,311.0
1018065,971.0
1207162,971.0
1368739,285.0
1126912,285.0
1331346,499.0
1154903,499.0
1434474,94.0
1103153,94.0
1376770,94.0
1495479,230.0
1141469,150.0
1038934,150.0
1012475,150.0
1138392,257.0
1486675,107.0
1420970,94.0
1146248,123.0
1493195,123.0
1062944,177.0
1242833,150.0
1468396,150.0
1278331,150.0
1177901,230.0
1439633,107.0
1407930,15.0
1262868,94.0
1122970,15.0
1044940,40.0
1381660,94.0
1252882,94.0
1369127,15.0
1055591,94.0
1288550,40.0
1265645,94.0
1309366,229.0
1193003,432.0
1030480,393.0
1006018,432.0
1100845,366.0
1129615,325.0
1452758,325.0
1494106,42.0
1197419,108.0
1349078,42.0
1152665,42.0
1149622,635.0
1306213,108.0
1402790,108.0
1161069,108.0
1256887,108.0
1307235,82.0
1253128,55.0
1037684,13.0
1482036,15.0
1405609,13.0
1116488,13.0
1270686,15.0
1184845,28.0
1330894,28.0
1067964,41.0
1300660,41.0
1305187,15.0
1211863,15.0
1476145,41.0
1313695,41.0
1055872,54.0
1086214,54.0
1097976,96.0
1237099,96.0
1126164,54.0
1090327,54.0
1428535,96.0
1498754,54.0
1015226,122.0
1339966,80.0
1133854,80.0
1341586,122.0
1031378,80.0
1066825,58.333333333333336
1445758,122.0
1120047,80.0
1132152,122.0
1448722,122.0
1004410,58.333333333333336
1054492,80.0
1029733,80.0
1177231,122.0
1456961,58.333333333333336
1015288,122.0
1077552,80.0
1488566,58.333333333333336
1184657,122.0
1399814,80.0
1133931,58.333333333333336
1252838,80.0
1142162,58.333333333333336
1376318,80.0
1081486,122.0
1363674,80.0
1449824,122.0
1353652,122.0
1234686,80.0
1164468,26.0
1376712,26.0
1367646,1403.0
1298238,1403.0
1398643,34.0
1325274,68.0
1183298,34.0
1174310,68.0
1487849,34.0
1228616,107.0
1234697,94.0
1112506,94.0
1359586,94.0
1341593,377.0
1216771,42.0
1416809,42.0
1460059,377.0
1327917,42.0
1452772,42.0
1142843,42.0
1461376,41.0
1049919,28.0
1135861,41.0
1497941,878.0
1278537,878.0
1355035,878.0
1143583,836.0
1020166,878.0
1406416,836.0
1203123,339.0
1480428,878.0
1420069,878.0
1125502,836.0
1405281,688.0
1140630,878.0
1179175,878.0
1328240,339.0
1148498,878.0
1444150,878.0
1184976,878.0
1455643,878.0
1054872,878.0
1465520,878.0
1184133,836.0
1460544,836.0
1232535,836.0
1479916,878.0
1115572,878.0
1494124,878.0
1283670,836.0
1285656,836.0
1399178,339.0
1113406,836.0
1351826,81.0
1277872,95.0
1314199,81.0
1019082,81.0
1370963,81.0
1286139,95.0
1456597,878.0
1432834,188.0
1104820,189.0
1139260,163.0
1351915,14.0
1287757,14.0
1246353,14.0
1161031,69.0
1492892,69.0
1231162,14.0
1069357,878.0
1237460,189.0
1154573,41.0
1252295,41.0
1303502,135.0
1390650,135.0
1149555,135.0
1214070,135.0
1142508,135.0
1221143,135.0
1391855,135.0
1295014,135.0
1077590,135.0
1306567,135.0
1103552,135.0
1095975,135.0
1396135,135.0
1361416,135.0
1028341,135.0
1176218,135.0
1044843,135.0
1244513,41.0
1075589,135.0
1165362,14.0
1074755,566.0
1265478,566.0
1079551,566.0
1284323,566.0
1088414,566.0
1059042,135.0
1333252,566.0
1385541,566.0
1436174,566.0
1207409,566.0
1054413,175.0
1060287,175.0
1053202,122.0
1107001,135.0
1260188,539.0
1389884,539.0
1011812,188.0
1035060,188.0
1225651,135.0
1269716,135.0
1100592,28.0
1151563,175.0
1072177,122.0
1157690,107.0
1067421,188.0
1049469,188.0
1177757,135.0
1121323,135.0
1259921,188.0
1270504,135.0
1265971,163.0
1376692,244.0
1025739,175.0
1490685,135.0
1233592,135.0
1242586,135.0
1417742,135.0
1085830,393.0
1125663,135.0
1277434,204.0
1062386,352.0
1058455,445.0
1038618,244.0
1012910,445.0
1273816,1176.0
1015970,230.0
1133607,54.0
1462127,810.0
1005260,1176.0
1178206,1176.0
1005415,189.0
1254165,189.0
1287323,189.0
1197742,189.0
1098491,189.0
1064484,189.0
1316610,189.0
1295783,189.0
1310563,189.0
1264587,189.0
1454684,689.0
1445429,689.0
1442692,689.0
1320541,689.0
1477747,15.0
1038111,825.0
1423052,80.0
1326454,28.0
1405676,661.0
1114439,190.0
1200592,127.0
1260242,162.0
1395800,162.0
1453905,162.0
1443736,162.0
1464242,162.0
1048256,162.0
1160937,162.0
1349435,162.0
1174466,127.0
1337305,127.0
1130316,127.0
1040709,188.0
1158635,162.0
1431499,162.0
1084752,162.0
1274093,162.0
1342313,162.0
1455649,162.0
1114608,127.0
1040493,188.0
1266782,539.0
1334924,539.0
1100862,539.0
1313064,539.0
1102764,188.0
1249006,188.0
1353126,188.0
1190022,188.0
1299662,188.0
1023439,13.0
1079927,15.0
1096318,13.0
1182017,13.0
1450646,13.0
1294005,757.0
1307672,825.0
1056291,825.0
1041967,13.0
1161052,28.0
1402530,256.0
1102476,825.0
1498269,339.0
1428840,339.0
1336198,188.0
1225617,662.0
1133951,825.0
1325664,825.0
1172045,188.0
1381124,689.0
1138163,108.5
1275435,108.5
1242346,108.5
1303020,108.5
1390581,96.0
1467768,96.0
1497257,108.5
1458496,108.5
1331663,108.5
1337395,108.5
1089398,108.5
1087733,108.5
1234773,108.5
